pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
185,0.004,0.020,0.270,0.270,0.277,0.049,0.319,0.029,0.045,0.027,0.103,16.874,85.536,96.043,98.901
186,0.017,0.061,0.188,0.195,0.207,0.064,0.118,0.106,0.032,0.095,0.038,19.679,95.250,94.366,111.800
189,0.124,0.764,0.508,0.588,0.629,0.976,0.208,0.524,0.237,0.578,0.381,16.462,79.034,93.909,90.478
192,0.022,0.084,0.380,0.333,0.364,0.270,0.514,0.610,0.076,0.983,0.145,13.696,84.876,97.875,86.591
193,0.467,0.019,0.046,0.055,0.054,0.166,0.004,0.776,0.006,0.003,0.080,16.936,83.355,98.631,84.639
196,0.922,0.055,0.153,0.139,0.188,0.484,0.023,0.326,0.011,0.001,0.204,17.283,75.028,97.118,90.753
197,0.870,0.052,0.195,0.173,0.200,0.331,0.007,0.311,0.016,0.001,0.115,16.727,89.074,98.973,73.226
198,0.015,0.069,0.355,0.348,0.350,0.060,0.049,0.075,0.047,0.050,0.061,19.072,88.374,94.843,75.873
210,0.955,0.049,0.222,0.224,0.260,0.391,0.014,0.445,0.013,0.000,0.109,16.315,76.358,98.270,89.634
217,0.096,0.059,0.125,0.091,0.112,0.131,0.005,0.051,0.012,0.000,0.073,14.640,77.830,96.107,63.206
218,0.008,0.028,0.136,0.124,0.142,0.037,0.072,0.046,0.014,0.029,0.029,18.527,92.431,97.093,96.748
219,0.409,0.206,0.511,0.431,0.456,0.819,0.016,0.246,0.062,0.009,0.254,18.001,93.682,94.456,89.997
220,0.014,0.036,0.247,0.308,0.274,0.027,0.024,0.051,0.041,0.027,0.017,18.533,119.446,96.200,90.750
221,0.191,0.093,0.163,0.158,0.173,0.114,0.005,0.119,0.019,0.000,0.028,19.579,78.038,95.306,78.263
223,0.535,0.025,0.031,0.034,0.037,0.148,0.002,0.590,0.005,0.000,0.011,17.701,84.036,97.589,88.258
229,0.010,0.029,0.132,0.120,0.137,0.045,0.060,0.049,0.014,0.020,0.030,21.128,82.722,95.160,101.167
233,0.224,0.035,0.207,0.196,0.232,0.119,0.007,0.107,0.012,0.000,0.034,21.331,85.965,97.620,94.674
234,0.005,0.017,0.153,0.153,0.152,0.037,0.478,0.054,0.012,0.040,0.019,18.991,92.182,98.362,75.191
236,0.275,0.030,0.077,0.077,0.100,0.341,0.000,0.112,0.006,0.000,0.121,17.503,72.685,96.267,103.873
242,0.060,0.022,0.195,0.182,0.196,0.045,0.008,0.047,0.013,0.000,0.019,19.168,76.989,97.291,77.247
244,0.068,0.030,0.202,0.198,0.226,0.067,0.071,0.101,0.005,0.000,0.076,23.152,77.014,97.347,89.000
246,0.735,0.057,0.050,0.062,0.061,0.191,0.007,0.773,0.008,0.001,0.006,16.505,79.412,97.592,95.677
248,0.010,0.028,0.054,0.060,0.067,0.256,0.069,0.309,0.011,0.018,0.016,16.319,73.229,96.510,91.510
250,0.014,0.052,0.301,0.297,0.309,0.069,0.145,0.078,0.046,0.057,0.029,16.410,82.713,98.147,66.719
252,0.004,0.020,0.180,0.181,0.179,0.030,0.460,0.050,0.019,0.053,0.029,17.524,81.581,97.081,80.713
255,0.102,0.012,0.034,0.046,0.049,0.091,0.002,0.055,0.005,0.002,0.087,17.143,96.025,96.815,76.608
259,0.011,0.023,0.068,0.073,0.076,0.211,0.075,0.118,0.014,0.015,0.014,15.240,78.374,98.516,73.345
260,0.101,0.042,0.073,0.078,0.075,0.048,0.008,0.033,0.013,0.000,0.022,16.250,74.817,98.528,80.168
263,0.336,0.017,0.129,0.113,0.140,0.237,0.005,0.098,0.010,0.000,0.075,16.479,76.180,98.726,93.927
264,0.012,0.036,0.238,0.217,0.235,0.042,0.126,0.069,0.023,0.039,0.022,18.319,85.453,98.042,90.685
267,0.633,0.052,0.056,0.060,0.068,0.206,0.001,0.682,0.016,0.001,0.014,15.971,89.460,97.014,99.580
269,0.162,0.289,0.515,0.462,0.549,0.230,0.012,0.087,0.087,0.005,0.202,21.976,82.801,98.603,111.986
270,0.027,0.044,0.192,0.209,0.200,0.059,0.371,0.042,0.061,0.042,0.051,17.095,111.730,98.739,87.064
273,0.008,0.022,0.110,0.093,0.110,0.032,0.061,0.044,0.014,0.027,0.028,19.588,73.985,98.705,79.252
280,0.023,0.190,0.146,0.148,0.132,0.524,0.031,0.514,0.075,0.062,0.028,18.149,81.967,98.205,91.757
281,0.889,0.050,0.120,0.125,0.145,0.401,0.022,0.896,0.015,0.002,0.048,17.002,73.733,97.704,85.959
284,0.650,0.040,0.289,0.191,0.275,0.281,0.004,0.348,0.004,0.000,0.313,15.742,90.377,98.537,84.659
291,0.479,0.166,0.171,0.144,0.153,0.451,0.001,0.268,0.016,0.001,0.110,17.559,65.548,94.714,87.870
293,0.012,0.010,0.058,0.056,0.049,0.229,0.040,0.114,0.013,0.012,0.012,16.048,77.000,97.848,84.925
298,0.087,0.072,0.148,0.141,0.147,0.110,0.016,0.085,0.015,0.001,0.124,19.479,79.102,98.022,120.492
301,0.261,0.015,0.111,0.110,0.115,0.112,0.022,0.297,0.021,0.020,0.018,17.273,78.213,97.608,88.473
303,0.803,0.048,0.118,0.105,0.134,0.354,0.014,0.269,0.011,0.006,0.044,20.683,81.938,98.248,63.062
304,0.072,0.159,0.526,0.513,0.520,0.374,0.117,0.400,0.104,0.127,0.115,18.683,74.144,95.931,94.747
306,0.014,0.038,0.240,0.240,0.250,0.050,0.186,0.063,0.037,0.066,0.038,17.558,72.348,97.070,85.798
307,0.037,0.050,0.236,0.216,0.235,0.068,0.123,0.084,0.033,0.036,0.032,16.316,89.857,98.018,86.058
310,0.753,0.056,0.215,0.227,0.250,0.340,0.025,0.468,0.021,0.012,0.078,20.739,82.617,97.658,84.384
312,0.011,0.082,0.417,0.383,0.393,0.187,0.124,0.251,0.054,0.926,0.151,16.580,75.515,98.340,67.061
313,0.924,0.548,0.439,0.447,0.488,0.797,0.006,0.179,0.144,0.004,0.113,16.958,82.988,98.341,95.385
316,0.113,0.049,0.117,0.098,0.119,0.115,0.009,0.078,0.010,0.000,0.098,18.785,71.004,93.814,82.200
317,0.001,0.078,0.079,0.089,0.090,0.447,0.250,0.100,0.050,0.893,0.090,19.957,73.117,98.232,77.465
318,0.133,0.059,0.222,0.214,0.241,0.147,0.030,0.172,0.018,0.027,0.119,17.102,74.077,95.316,90.793
323,0.014,0.056,0.470,0.477,0.464,0.200,0.106,0.341,0.048,0.941,0.192,15.793,74.375,96.599,94.018
329,0.011,0.024,0.248,0.284,0.272,0.153,0.194,0.466,0.043,0.952,0.124,14.874,88.879,98.473,68.626
335,0.933,0.044,0.261,0.248,0.274,0.318,0.490,0.838,0.028,0.012,0.132,14.958,78.498,97.666,65.683
336,0.002,0.024,0.086,0.077,0.082,0.237,0.083,0.060,0.026,0.329,0.036,18.295,81.313,98.978,84.588
337,0.988,0.919,0.871,0.844,0.888,0.934,0.001,0.749,0.206,0.001,0.149,23.757,89.226,98.870,110.584
340,0.895,0.047,0.034,0.030,0.043,0.166,0.000,0.895,0.001,0.000,0.012,20.983,73.311,98.259,89.389
341,0.037,0.614,0.227,0.196,0.217,0.105,0.018,0.098,0.056,0.048,0.039,18.282,73.495,97.934,85.761
345,0.006,0.037,0.285,0.284,0.305,0.048,0.101,0.071,0.022,0.057,0.029,18.288,78.425,95.727,100.863
350,0.217,0.047,0.185,0.180,0.204,0.188,0.005,0.107,0.016,0.000,0.120,16.465,73.249,97.849,87.046
351,0.010,0.019,0.247,0.278,0.268,0.060,0.430,0.061,0.017,0.027,0.021,18.122,85.009,95.516,79.727
353,0.011,0.472,0.327,0.325,0.333,0.120,0.302,0.095,0.049,0.132,0.043,18.160,84.101,96.923,93.891
356,0.903,0.049,0.178,0.161,0.197,0.780,0.011,0.608,0.010,0.004,0.193,18.014,70.305,96.648,85.013
358,0.099,0.094,0.547,0.596,0.594,0.502,0.696,0.836,0.141,0.943,0.111,19.884,76.688,95.605,105.293
360,0.863,0.048,0.077,0.095,0.101,0.239,0.008,0.894,0.009,0.001,0.014,19.371,71.550,97.865,94.021
363,0.056,0.109,0.225,0.201,0.225,0.056,0.025,0.054,0.019,0.001,0.011,12.835,81.519,92.337,83.768
368,0.027,0.048,0.470,0.463,0.461,0.387,0.815,0.779,0.086,0.969,0.169,15.646,74.723,97.359,73.949
369,0.017,0.037,0.189,0.196,0.197,0.049,0.401,0.038,0.059,0.029,0.070,16.575,108.563,95.791,91.517
378,0.005,0.028,0.142,0.136,0.147,0.049,0.078,0.063,0.016,0.033,0.019,17.589,86.649,98.487,76.786
379,0.051,0.035,0.156,0.139,0.156,0.053,0.006,0.039,0.016,0.000,0.053,14.932,92.042,97.752,85.379
385,0.008,0.074,0.361,0.338,0.368,0.072,0.134,0.080,0.037,0.075,0.015,15.848,86.096,96.598,76.706
386,0.024,0.046,0.229,0.227,0.280,0.055,0.011,0.031,0.016,0.007,0.030,15.232,83.077,99.116,71.552
388,0.936,0.067,0.250,0.228,0.318,0.504,0.598,0.852,0.029,0.007,0.226,16.599,73.179,96.007,78.308
389,0.009,0.027,0.129,0.114,0.135,0.036,0.070,0.051,0.013,0.028,0.029,15.490,86.583,94.036,81.639
390,0.077,0.164,0.311,0.287,0.339,0.148,0.168,0.090,0.131,0.109,0.075,15.451,86.092,97.064,73.219
392,0.568,0.025,0.140,0.162,0.176,0.259,0.027,0.803,0.017,0.011,0.033,18.905,69.165,97.816,85.324
394,0.981,0.340,0.623,0.616,0.542,0.943,0.001,0.896,0.017,0.000,0.232,18.224,70.699,98.309,89.315
399,0.033,0.030,0.191,0.180,0.203,0.071,0.092,0.100,0.014,0.016,0.022,17.189,94.769,98.043,82.575
404,0.334,0.024,0.026,0.019,0.027,0.187,0.000,0.334,0.001,0.000,0.062,16.781,78.577,97.502,88.406
411,0.630,0.023,0.143,0.147,0.139,0.146,0.013,0.303,0.006,0.001,0.063,19.231,72.207,96.570,77.778
412,0.561,0.028,0.176,0.186,0.230,0.174,0.007,0.393,0.009,0.000,0.071,18.057,72.358,94.062,99.047
413,0.006,0.027,0.493,0.477,0.465,0.117,0.403,0.204,0.052,0.112,0.066,16.992,70.676,93.880,81.730
414,0.003,0.025,0.074,0.077,0.070,0.272,0.096,0.055,0.031,0.427,0.033,20.391,79.128,95.115,85.247
417,0.015,0.044,0.164,0.153,0.164,0.080,0.102,0.102,0.019,0.035,0.025,19.206,102.059,97.856,95.551
422,0.013,0.042,0.289,0.284,0.290,0.076,0.099,0.088,0.021,0.038,0.025,18.528,83.609,97.086,107.062
423,0.985,0.216,0.474,0.449,0.531,0.812,0.035,0.542,0.014,0.000,0.157,24.509,75.849,96.163,103.552
425,0.471,0.021,0.043,0.054,0.055,0.190,0.002,0.571,0.005,0.000,0.036,17.823,77.733,97.177,83.232
429,0.028,0.025,0.238,0.257,0.257,0.071,0.418,0.057,0.023,0.022,0.025,20.028,77.963,94.549,82.917
431,0.004,0.028,0.113,0.108,0.105,0.072,0.056,0.067,0.017,0.011,0.028,19.840,73.903,95.613,96.529
432,0.015,0.034,0.212,0.226,0.221,0.035,0.029,0.056,0.031,0.031,0.023,17.201,72.667,98.721,80.051
433,0.988,0.387,0.785,0.865,0.790,0.982,0.015,0.851,0.109,0.002,0.318,19.970,76.077,98.771,96.005
436,0.692,0.029,0.067,0.068,0.071,0.303,0.013,0.814,0.006,0.002,0.101,17.024,84.067,96.841,86.701
440,0.892,0.086,0.190,0.196,0.217,0.715,0.012,0.365,0.025,0.002,0.087,14.532,84.087,98.084,64.976
442,0.658,0.026,0.142,0.143,0.160,0.186,0.020,0.572,0.020,0.003,0.036,15.792,72.111,96.469,87.347
447,0.024,0.057,0.474,0.518,0.519,0.346,0.166,0.754,0.078,0.967,0.087,15.417,74.347,98.376,68.055
450,0.064,0.031,0.217,0.203,0.215,0.080,0.019,0.066,0.028,0.011,0.043,21.656,89.279,96.431,105.990
451,0.009,0.065,0.069,0.068,0.065,0.804,0.009,0.624,0.036,0.037,0.015,19.225,81.156,96.320,90.921
454,0.006,0.021,0.380,0.370,0.399,0.053,0.673,0.080,0.048,0.060,0.031,16.189,89.516,96.459,85.184
455,0.011,0.042,0.261,0.260,0.267,0.066,0.150,0.102,0.037,0.056,0.033,21.153,70.458,94.805,94.560
457,0.005,0.013,0.085,0.081,0.082,0.151,0.065,0.051,0.017,0.073,0.019,16.777,78.840,98.336,83.705
459,0.899,0.096,0.105,0.089,0.122,0.432,0.008,0.589,0.011,0.002,0.149,16.723,80.743,95.358,90.752
461,0.878,0.146,0.166,0.150,0.200,0.440,0.017,0.849,0.018,0.005,0.041,15.342,83.386,97.909,83.775
465,0.130,0.085,0.277,0.266,0.283,0.147,0.011,0.090,0.014,0.000,0.095,22.568,67.630,97.740,103.961
470,0.355,0.033,0.086,0.079,0.079,0.328,0.000,0.148,0.004,0.000,0.470,19.011,74.805,95.393,100.478
472,0.322,0.128,0.202,0.193,0.227,0.156,0.029,0.174,0.028,0.000,0.046,16.346,82.560,97.198,82.835
474,0.007,0.029,0.144,0.127,0.149,0.032,0.061,0.041,0.015,0.032,0.012,17.187,91.901,95.065,73.746
476,0.009,0.030,0.255,0.334,0.342,0.155,0.695,0.059,0.055,0.043,0.021,20.245,88.352,97.260,89.497
482,0.007,0.025,0.051,0.059,0.049,0.453,0.026,0.561,0.016,0.042,0.025,14.795,89.077,95.964,69.333
483,0.491,0.015,0.034,0.046,0.045,0.200,0.000,0.791,0.001,0.000,0.061,17.774,64.752,97.094,89.638
489,0.671,0.021,0.053,0.057,0.056,0.175,0.014,0.737,0.014,0.004,0.021,18.090,73.410,97.084,87.252
495,0.071,0.430,0.487,0.497,0.514,0.257,0.087,0.392,0.155,0.198,0.058,19.643,87.537,99.270,96.396
498,0.083,0.043,0.102,0.091,0.109,0.095,0.005,0.059,0.006,0.000,0.054,17.494,72.833,95.652,61.580
501,0.476,0.079,0.075,0.067,0.076,0.224,0.002,0.223,0.012,0.003,0.094,18.613,81.051,93.318,104.622
505,0.845,0.033,0.221,0.234,0.268,0.406,0.017,0.298,0.013,0.003,0.068,20.857,77.552,95.112,87.180
510,0.418,0.111,0.186,0.173,0.192,0.232,0.019,0.653,0.019,0.020,0.079,18.055,87.218,96.649,75.981
511,0.062,0.116,0.224,0.195,0.234,0.108,0.004,0.040,0.016,0.000,0.061,20.521,67.285,96.612,95.841
512,0.864,0.065,0.083,0.075,0.083,0.362,0.005,0.552,0.007,0.001,0.093,20.565,74.896,96.596,80.118
514,0.018,0.067,0.190,0.178,0.200,0.087,0.100,0.098,0.040,0.072,0.017,18.177,87.969,98.567,72.123
515,0.123,0.020,0.125,0.129,0.149,0.102,0.028,0.256,0.013,0.004,0.009,17.805,71.611,96.426,70.988
516,0.690,0.105,0.186,0.245,0.204,0.704,0.003,0.120,0.019,0.002,0.343,16.613,79.286,98.720,84.422
522,0.008,0.033,0.292,0.290,0.305,0.064,0.144,0.121,0.021,0.042,0.030,18.897,92.035,98.001,98.543
523,0.287,0.112,0.153,0.144,0.181,0.166,0.002,0.108,0.010,0.000,0.135,16.029,88.612,98.642,84.229
525,0.811,0.128,0.218,0.212,0.262,0.578,0.102,0.694,0.028,0.033,0.044,21.907,69.257,98.392,94.555
526,0.005,0.029,0.143,0.136,0.148,0.047,0.077,0.061,0.017,0.034,0.029,17.258,93.646,93.517,95.550
528,0.748,0.056,0.123,0.104,0.126,0.257,0.012,0.407,0.016,0.007,0.073,18.885,76.702,96.778,104.687
529,0.780,0.040,0.062,0.061,0.070,0.260,0.007,0.254,0.008,0.001,0.105,16.181,86.933,99.005,88.896
530,0.566,0.062,0.252,0.223,0.285,0.398,0.478,0.756,0.027,0.056,0.177,18.313,84.929,98.658,76.902
533,0.036,0.036,0.211,0.198,0.215,0.062,0.083,0.068,0.022,0.016,0.021,17.892,91.327,95.729,70.405
535,0.200,0.089,0.117,0.104,0.118,0.190,0.005,0.147,0.010,0.000,0.122,20.229,82.557,97.275,63.552
539,0.002,0.027,0.060,0.057,0.052,0.251,0.043,0.180,0.015,0.069,0.040,18.759,83.130,95.295,102.346
543,0.132,0.058,0.111,0.107,0.127,0.130,0.005,0.127,0.007,0.000,0.074,16.652,84.118,97.606,70.537
544,0.006,0.034,0.273,0.271,0.285,0.048,0.145,0.069,0.032,0.051,0.021,15.027,91.434,98.654,80.026
547,0.006,0.023,0.126,0.112,0.130,0.033,0.071,0.047,0.015,0.037,0.021,14.552,84.519,97.355,64.292
550,0.023,0.025,0.172,0.176,0.203,0.069,0.051,0.079,0.010,0.008,0.029,17.981,81.377,97.383,82.899
551,0.083,0.041,0.142,0.143,0.171,0.064,0.140,0.041,0.018,0.001,0.065,18.956,81.080,95.366,95.083
554,0.029,0.055,0.275,0.259,0.257,0.105,0.381,0.093,0.021,0.046,0.072,24.484,73.089,98.497,81.520
555,0.917,0.422,0.236,0.202,0.248,0.561,0.004,0.213,0.040,0.002,0.191,20.240,83.959,99.269,101.877
563,0.312,0.012,0.123,0.123,0.150,0.187,0.008,0.127,0.004,0.000,0.112,20.487,78.668,94.889,65.419
566,0.910,0.043,0.126,0.110,0.137,0.355,0.020,0.397,0.008,0.001,0.136,17.814,104.353,98.624,94.999
567,0.006,0.027,0.139,0.131,0.140,0.048,0.083,0.075,0.015,0.034,0.026,16.222,86.050,98.679,76.828
572,0.007,0.049,0.373,0.378,0.386,0.078,0.457,0.104,0.035,0.070,0.018,16.039,87.095,97.574,69.733
577,0.150,0.028,0.190,0.169,0.187,0.105,0.065,0.161,0.017,0.015,0.045,20.193,71.471,96.361,94.834
579,0.005,0.029,0.192,0.188,0.190,0.073,0.114,0.138,0.013,0.031,0.025,17.983,79.843,97.447,75.097
583,0.077,0.147,0.268,0.232,0.281,0.137,0.012,0.031,0.027,0.000,0.068,25.113,80.773,97.183,96.028
585,0.064,0.879,0.394,0.387,0.404,0.395,0.196,0.308,0.067,0.158,0.082,18.204,84.627,96.963,89.026
586,0.025,0.039,0.245,0.302,0.204,0.521,0.015,0.257,0.096,0.041,0.057,17.762,83.658,98.631,82.315
588,0.002,0.014,0.116,0.108,0.124,0.037,0.042,0.047,0.012,0.034,0.015,17.710,88.488,96.170,65.895
591,0.909,0.221,0.549,0.522,0.499,0.798,0.004,0.294,0.084,0.001,0.250,17.703,86.462,97.440,92.969
592,0.666,0.007,0.093,0.091,0.107,0.282,0.002,0.140,0.003,0.000,0.103,17.494,82.383,92.273,88.727
593,0.738,0.139,0.297,0.321,0.327,0.589,0.003,0.241,0.019,0.000,0.087,20.298,75.582,96.388,92.377
594,0.287,0.078,0.191,0.146,0.175,0.290,0.003,0.480,0.017,0.003,0.152,19.983,87.218,96.525,62.843
595,0.561,0.020,0.083,0.079,0.094,0.177,0.012,0.151,0.015,0.008,0.063,17.077,83.603,98.911,87.198
