LABEL_Sepsis,pid
0.0011985183482523384,604.0
0.06611652346620603,605.0
0.010905161016054175,606.0
0.16364161528190785,607.0
0.022881418551584928,608.0
0.10897131211617683,612.0
0.1694388348759,613.0
0.15880950918040226,617.0
0.08749106316320153,624.0
0.02947921982055166,625.0
0.04351984755592673,626.0
0.01890511219745186,627.0
0.03481980184083787,630.0
0.016538613168814498,631.0
0.0044851501321820884,632.0
0.00699408981449728,633.0
0.5438519279076371,635.0
0.0984114444239481,636.0
0.026454098359597576,638.0
0.015144323547964057,642.0
0.04831691108015849,643.0
0.07085037818592538,645.0
0.02566976433729308,647.0
0.0015825533329253232,650.0
0.00407225224984674,653.0
0.04587091771588395,655.0
0.05391319749984766,656.0
0.06072635342428432,660.0
0.18548420915550085,661.0
0.035800443195908103,665.0
0.10736412256793984,666.0
0.04431526144727598,667.0
0.04550948895861934,668.0
0.0007789914874006986,672.0
0.020102084451573052,676.0
0.023314198470708616,677.0
0.06576505010712705,678.0
0.00766299297279912,679.0
0.02675424717311841,681.0
0.05809614042507178,686.0
0.033285311036320306,697.0
0.13282421814266376,702.0
0.013603585173122993,714.0
0.015310894795238856,716.0
0.07167239766749808,719.0
0.048412842822689026,722.0
0.05279715867178407,723.0
0.06446835615664646,727.0
0.025486453838733557,732.0
0.10987311344753876,737.0
0.14768042255138944,742.0
0.06483052657676143,743.0
0.0019172709848935877,752.0
0.11904552513779032,756.0
0.06904954296919358,761.0
0.17102004864842696,764.0
0.050923390346162896,767.0
0.059384643702115124,768.0
0.16846133088305998,770.0
0.04373846565595549,771.0
0.05461155002818217,776.0
0.11635416557420744,784.0
0.04398835924404867,787.0
0.0020564703519752882,790.0
0.0257539945730571,791.0
0.0141236896037901,792.0
0.039410471032236556,794.0
0.027266644646868555,796.0
0.010224445244341804,797.0
0.041283491838243785,803.0
0.05021099022061614,804.0
0.13319853114651692,805.0
0.09547130407869055,806.0
0.10169827642156343,809.0
0.009862607242112891,810.0
0.004158527338243266,813.0
0.01450166653642849,818.0
0.1564650336319384,821.0
0.06260999055736137,822.0
0.25271236105041944,826.0
0.01854999213272757,827.0
0.025209398498883675,828.0
0.16261814738369346,829.0
0.023473907139144507,830.0
0.008819386262517364,831.0
0.04625350408594305,832.0
0.09917020726680144,836.0
0.020943249635191664,839.0
0.10728204544888478,841.0
0.057330940756628646,844.0
0.010999584755234545,845.0
0.01600286046789079,846.0
0.23962291715383874,848.0
0.004927784504327959,851.0
0.0652333702168373,853.0
0.06386992680729421,855.0
0.07440396593752104,856.0
0.03431314129141707,857.0
0.012337580890621041,858.0
0.06902475068846421,859.0
0.09720184280328335,864.0
0.005408625693647168,866.0
0.01638661905715157,867.0
0.03994605814415546,868.0
0.04588677958189661,870.0
0.03782402797308821,871.0
0.0681673860693572,873.0
0.11416001628488766,879.0
0.054379352744316704,880.0
0.030425604131842934,881.0
0.09853964462123431,888.0
0.043954062919598955,889.0
0.02732220894984492,890.0
0.05786512659858351,892.0
0.015766027595360204,895.0
0.03892859859184027,897.0
0.02549001522858807,901.0
0.05396172575137375,903.0
0.023677613584190446,904.0
0.04340870249293475,906.0
0.03648298616354686,910.0
0.007928831258289935,911.0
0.20428752020907276,912.0
0.014727095703114966,913.0
0.1131285036809702,915.0
0.03400038676839594,916.0
0.006468026147532915,920.0
0.01495498690879567,921.0
0.04818340306839665,923.0
0.15578243630149147,925.0
0.022787664382699916,926.0
0.039891850213394066,929.0
0.02208883332870105,930.0
0.06506641055823445,931.0
0.02082515210230567,933.0
0.015380075415747313,935.0
0.11326536696210608,939.0
0.16100913061064903,942.0
0.04644768269449277,943.0
0.060746127277161444,944.0
0.024686578982678335,947.0
0.05697411129086788,949.0
0.018896848659218483,950.0
0.10753801868888557,955.0
0.01968517683786574,965.0
0.042931075745020815,967.0
0.08896107024180336,969.0
0.025249275357980768,971.0
0.022502659244224173,972.0
0.0610465710543424,977.0
0.014712028652965024,978.0
0.06331078567336214,979.0
0.029911135431122733,981.0
0.010713556017866464,982.0
0.08558825501146253,983.0
0.028885465402366764,986.0
0.15713913185850037,987.0
0.056479843271492906,988.0
0.013917353512047483,989.0
0.019645568733398948,990.0
0.08485488789329967,991.0
0.028366557312327383,993.0
0.037145568924283515,994.0
0.02263031624939021,995.0
0.028065650389046147,996.0
0.015682518009722562,997.0
0.04306030193325162,1003.0
0.14772869943601402,1004.0
0.05034842366963895,1005.0
0.018596638523830544,1006.0
0.023470282744636497,1012.0
0.02163501430486069,1016.0
0.015206935581996418,1018.0
0.03196831578973702,1025.0
0.03466657355910931,1027.0
0.045038008823007396,1029.0
0.08571594315331266,1031.0
0.04864593248621555,1032.0
0.006161070976559845,1034.0
0.014727095703114966,1035.0
0.06829977128895273,1037.0
0.014195180363798061,1040.0
0.02289786273771465,1041.0
0.006469859928371172,1055.0
0.023736024222611226,1057.0
0.002606785775329282,1060.0
0.025141901122769764,1061.0
0.06887305763623665,1062.0
0.010883847940684793,1063.0
0.04008499503919538,1064.0
0.13312968870526162,1069.0
0.02775742414237287,1071.0
0.027156792559656105,1072.0
0.029000634522957123,1076.0
0.1626985462598767,1077.0
0.14553308895007427,1079.0
0.02389217653730209,1081.0
0.006279007908674703,1083.0
0.07522936888984855,1084.0
0.12251696053677728,1088.0
0.08421647361068663,1089.0
0.03311724889544058,1090.0
0.03261374406078625,1091.0
0.018618940438421397,1095.0
0.022502659244224173,1098.0
0.020439245775869676,1100.0
0.17633383204448025,1105.0
0.005343261365212715,1106.0
0.04461497893462228,1109.0
0.040691096111623706,1110.0
0.017205720097140224,1111.0
0.13344454654424173,1112.0
0.04196359154444211,1116.0
0.016729834028534857,1117.0
0.009222210225603381,1122.0
0.001402157143949144,1123.0
0.1103079980860826,1124.0
0.03198082870535444,1125.0
0.041887984269888504,1127.0
0.0042259065277457505,1128.0
0.010977291369816086,1131.0
0.015659214026261758,1138.0
0.11873575802112153,1141.0
0.03004228667838078,1144.0
0.14315390072725634,1146.0
0.055801875164166695,1147.0
0.1493513013632038,1153.0
0.03063792560865552,1156.0
0.018066534246949033,1157.0
0.061946006321877696,1158.0
0.020631400969690388,1161.0
0.030103733440735685,1162.0
0.01338922206693665,1164.0
0.0455329500817449,1168.0
0.027714317495301344,1169.0
0.011424110792005922,1170.0
0.04349824309867558,1174.0
0.05763436303347322,1176.0
0.37812209583719514,1177.0
0.10204931900513972,1180.0
0.02607342180957994,1182.0
0.024746658883211283,1186.0
0.09761915036842829,1189.0
0.03399122478777193,1191.0
0.02199750910048694,1193.0
0.05779091669713962,1197.0
0.03340953747185463,1199.0
0.3572584079645862,1200.0
0.014188302951724855,1202.0
0.1393005881249041,1204.0
0.06023920216450925,1206.0
0.01545425931004635,1207.0
0.030179647265967065,1208.0
0.02541716238072285,1210.0
0.03785208044848067,1213.0
0.01619014603945055,1215.0
0.05083073958635531,1216.0
0.013684971522853848,1218.0
0.08477728285301943,1219.0
0.002330987714935164,1220.0
0.0347222844756999,1224.0
0.0377409802303149,1225.0
0.044595366923806015,1229.0
0.031292501479031704,1231.0
0.018573555126635246,1233.0
0.027415240588797987,1238.0
0.014686363146573162,1242.0
0.013449589687271234,1243.0
0.06811387089208829,1245.0
0.10665366458350214,1249.0
0.03888297807409571,1251.0
0.030100597805367873,1255.0
0.060921593345718957,1259.0
0.08705718598762861,1265.0
0.03899856636353724,1266.0
0.019209101840166075,1268.0
0.03139992123101599,1269.0
0.06786480956192713,1270.0
0.21683224475570634,1271.0
0.011963821935646756,1272.0
0.13932635322197462,1273.0
0.01232492721847168,1275.0
0.03955619013483125,1276.0
0.07768598301641011,1278.0
0.018716759419492194,1280.0
0.028512957326746306,1282.0
0.041013606612223766,1288.0
0.08605155087975559,1290.0
0.054465324472747476,1291.0
0.060493933527697455,1294.0
0.058111414096670255,1295.0
0.23662676253847714,1297.0
0.013058850951620142,1298.0
0.06019172732069342,1301.0
0.12571726929154406,1302.0
0.17906802389609397,1303.0
0.021484949337079572,1305.0
0.051743815604566396,1310.0
0.03481084575667485,1315.0
0.028959687944639916,1316.0
0.030859900325885006,1321.0
0.018979351405751306,1322.0
0.03778701763665892,1323.0
0.08005869123587174,1325.0
0.05153977722603522,1326.0
0.032328442141410854,1327.0
0.0024516278160118597,1331.0
0.10956455056795691,1332.0
0.020184374099841976,1333.0
0.3705417920918901,1334.0
0.030183590897053365,1335.0
0.015310894795238856,1336.0
0.024363245810440956,1337.0
0.00633988561945014,1341.0
0.4144809895708947,1343.0
0.048979739972631615,1347.0
0.03770733989431586,1352.0
0.026776608771752527,1353.0
0.4787436149040496,1356.0
0.036422794379400276,1358.0
0.015820213229782377,1359.0
0.11766677267934836,1360.0
0.04760676692033281,1361.0
0.019116313412938596,1362.0
0.10778670599821973,1369.0
0.010760794301872514,1370.0
0.04427431515704038,1372.0
0.00519372573426991,1374.0
0.11764468056354374,1375.0
0.14421841980032332,1376.0
0.022177985855944462,1378.0
0.06922541421409097,1379.0
0.025928341505837373,1380.0
0.016738546301520177,1382.0
0.07770519373605857,1383.0
0.028698564008503815,1384.0
0.023520521796791694,1385.0
0.014890815532554141,1386.0
0.02988165833900557,1387.0
0.07758715835016483,1390.0
0.05071148966305185,1391.0
0.021906541655070683,1393.0
0.03792172851267008,1394.0
0.022763802117011317,1401.0
0.026300432429517705,1404.0
0.03548621648860718,1405.0
0.02802928227126209,1406.0
0.03326208436000482,1407.0
0.29864100568426943,1410.0
0.03626324035273072,1411.0
0.03681920549056121,1414.0
0.0075863787959307765,1415.0
0.00805186118394684,1419.0
0.03943006831630897,1421.0
0.16829695958695418,1422.0
0.12111189007393963,1423.0
0.012485613106772618,1426.0
0.029883643208269015,1430.0
0.024741054452981755,1432.0
0.024789928122428986,1433.0
0.012187982137257134,1435.0
0.02474549377245798,1436.0
0.029936183140659923,1437.0
0.025084501286760912,1441.0
0.012105565477597068,1442.0
0.025293365941397552,1444.0
0.06968942818159689,1449.0
0.027293851089832684,1450.0
0.13314283502396868,1451.0
0.00878281946102179,1452.0
0.04584699475751423,1453.0
0.01132624531121772,1455.0
0.06567866623590414,1456.0
0.020109118413544097,1469.0
0.005457151636956525,1471.0
0.0014785813464200889,1474.0
0.0034484232735600756,1475.0
0.014384394477781524,1477.0
0.3178216120636332,1479.0
0.016643998201868355,1480.0
0.042932992825482866,1481.0
0.025094403571178286,1482.0
0.14421097969841132,1484.0
0.00478798949249167,1488.0
0.05345949264492997,1490.0
0.034794909029328594,1493.0
0.006711756713779532,1495.0
0.013752805876667992,1496.0
0.2311468864129497,1497.0
0.01527660734717868,1498.0
0.015310894795238856,1501.0
0.19519816695206849,1502.0
0.04195896644569768,1504.0
0.06523970695639152,1505.0
0.017737017243745514,1506.0
0.014514087166480541,1509.0
0.006325941663232111,1511.0
0.012137932042612713,1513.0
0.47978873902674807,1517.0
0.03022497112495322,1523.0
0.037285453205615736,1526.0
0.0032188941054967506,1528.0
0.09087609767675436,1529.0
0.008175977310877613,1532.0
0.05062994602598529,1533.0
0.00966627566562372,1536.0
0.0022363736196573084,1538.0
0.012651993625410371,1539.0
0.07371648963478358,1542.0
0.07979948387720305,1543.0
0.03772510564246656,1546.0
0.02467338706704995,1547.0
0.015310894795238856,1549.0
0.17823239417951736,1550.0
0.009252439335261209,1552.0
0.025780255425335373,1553.0
0.045242170787317224,1554.0
0.028860248730916437,1556.0
0.0293361947291203,1559.0
0.018716349052942578,1567.0
0.07001673801217827,1576.0
0.020923524230616025,1577.0
0.025179086101148027,1578.0
0.007864579432610081,1579.0
0.021861391257513123,1580.0
0.03539686850093033,1582.0
0.023157405799108938,1588.0
0.055853305572552574,1590.0
0.13154636105425724,1591.0
0.036367598140831035,1592.0
0.052303172628504556,1595.0
0.07829079459074885,1596.0
0.06361024780701102,1597.0
0.019468686733563754,1598.0
0.1184139421727993,1602.0
0.015229962636933278,1603.0
0.22379315945332653,1606.0
0.21841386491674258,1608.0
0.03809891174672639,1609.0
0.013122542348956167,1613.0
0.05204586862523803,1617.0
0.014395811168933174,1618.0
0.06509529153160112,1621.0
0.14354452541568635,1631.0
0.11780274667386781,1632.0
0.0502750840585855,1634.0
0.03610733170652576,1635.0
0.0349764513991835,1636.0
0.07144862636359335,1638.0
0.04656388959382229,1640.0
0.040015421480607105,1641.0
0.05547360148132437,1644.0
0.03419472643546734,1647.0
0.006027275037698018,1648.0
0.015289090403581085,1658.0
0.04601625435613295,1662.0
0.09739154044996706,1663.0
0.026731691550076982,1664.0
0.07043525206818407,1669.0
0.02166150711052862,1670.0
0.04582316369232157,1676.0
0.0746980872850379,1681.0
0.03195487403547486,1683.0
0.007336574648146697,1685.0
0.3639323240420769,1688.0
0.06633501353535248,1691.0
0.11428810857386908,1693.0
0.03707415161917273,1694.0
0.09931268596418433,1695.0
0.004056418849576989,1699.0
0.02281576616216008,1700.0
0.030720013250526833,1701.0
0.02055721721759835,1702.0
0.02278151199438122,1704.0
0.004952377007278191,1705.0
0.024082843377314162,1706.0
0.01995084121978059,1707.0
0.010701877785180454,1716.0
0.025330396629387474,1719.0
0.02880013609505816,1720.0
0.03502135748884768,1723.0
0.009128987227469791,1726.0
0.07421120122447504,1728.0
0.0036023954468937876,1732.0
0.0649797826165599,1735.0
0.03266618333618464,1736.0
0.02790608884591404,1738.0
0.02201852844865785,1739.0
0.0604144783620612,1741.0
0.016139429948933345,1742.0
0.003260950017593318,1744.0
0.03177624028342666,1746.0
0.11424605511964994,1747.0
0.10025485402080896,1752.0
0.0007937308674827573,1755.0
0.012559136856472539,1757.0
0.014727095703114966,1758.0
0.03228979892650954,1761.0
0.04325128324698372,1763.0
0.009323316421975739,1765.0
0.005645428258169982,1767.0
0.0990572807321473,1770.0
0.044531494782534126,1773.0
0.5051212426993663,1774.0
0.025228774080349455,1776.0
0.024261477907917574,1778.0
0.39359041280560136,1781.0
0.0578933538145421,1782.0
0.024093151638469822,1787.0
0.003988509571630797,1792.0
0.04282379412358675,1794.0
0.022379740691589926,1796.0
0.16965844114821962,1800.0
0.14153505268622124,1801.0
0.00033986674931559907,1804.0
0.009271525646829655,1807.0
0.03549344154552232,1808.0
0.08036947868006732,1814.0
0.022502659244224173,1815.0
0.021083754593450126,1822.0
0.01695759077262436,1824.0
0.004534047708031018,1827.0
0.14249131620065977,1832.0
0.6558995643493206,1834.0
0.04919237523057075,1835.0
0.03850212052419018,1836.0
0.15979733205523786,1839.0
0.019112353140617374,1842.0
0.021716256257297447,1843.0
0.021541904192007237,1849.0
0.036047876687596625,1850.0
0.1242474093388946,1854.0
0.038926292087081475,1860.0
0.028076351723123054,1861.0
0.02997083392018142,1865.0
0.05497513216488353,1867.0
0.11175832485773561,1870.0
0.012289035392007638,1873.0
0.1313269694365651,1875.0
0.018618940438421397,1876.0
0.010529749912008692,1878.0
0.021457300405997175,1881.0
0.02067814102731467,1883.0
0.42414029972372497,1885.0
0.03907400382070411,1886.0
0.13253102312058457,1889.0
0.09090841315059475,1894.0
0.03777002058673584,1896.0
0.019340921746107326,1898.0
0.09672070873759782,1904.0
0.0700574553085729,1907.0
0.018753227478126,1911.0
0.018974959626637852,1913.0
0.009454171867241208,1919.0
0.01441972218142628,1920.0
0.0028517824758984654,1923.0
0.028541468561789636,1925.0
0.02684133505014834,1929.0
0.006132994994000275,1930.0
0.15115523716759008,1932.0
0.08686422170593071,1933.0
0.03273004616141404,1934.0
0.040306264836940296,1940.0
0.5039976376312739,1943.0
0.037732301757812864,1949.0
0.6478934515138088,1951.0
0.035293353637951136,1953.0
0.018572745692495923,1955.0
0.044831561695956784,1956.0
0.033723161603222994,1960.0
0.06091337738934514,1963.0
0.06408770535003347,1964.0
0.04296986256758921,1965.0
0.044950075326042636,1967.0
0.030234414317678374,1968.0
0.018862798757233543,1972.0
0.1359036762555844,1973.0
0.10957330402176983,1975.0
0.032799168043023116,1978.0
0.05294409484844097,1982.0
0.009516526536630689,1983.0
0.03146251881665808,1985.0
0.0009348146018246332,1986.0
0.1892421297893879,1992.0
0.004124961540071504,1994.0
0.020814923502809574,1996.0
0.24238245621105917,2004.0
0.029091079092988317,2007.0
0.019468686733563754,2012.0
0.04515905672608619,2015.0
0.02843900061681689,2016.0
0.03956356415431477,2019.0
0.007446455619199979,2020.0
0.07379074523672555,2024.0
0.00039050879373771745,2025.0
0.01324507769065223,2027.0
0.03802416141624694,2029.0
0.1654951724861918,2030.0
0.0029970805857766894,2034.0
0.02684382315591531,2036.0
0.039646153793834564,2039.0
0.09777230427777245,2041.0
0.042452191528860844,2042.0
0.02569475410790075,2043.0
0.03415695223514461,2044.0
0.032802680644678166,2045.0
0.021867349113808564,2046.0
0.005539621567070892,2052.0
0.12100957585236612,2055.0
0.030245181849766403,2060.0
0.004986061913489205,2066.0
0.10833415738643089,2067.0
0.06474832663980139,2071.0
0.07456298794894795,2074.0
0.1396388706800344,2075.0
0.008336655728642365,2077.0
0.02305622052100689,2080.0
0.018418944231518925,2081.0
0.02318711014414101,2087.0
0.06320555112336033,2090.0
0.06609777744791086,2091.0
0.005481901408743291,2097.0
0.05183332641059488,2098.0
0.02873108067490014,2100.0
0.018502688656230507,2102.0
0.03878752933696846,2104.0
0.040810375426136025,2107.0
0.019769102351524452,2108.0
0.03468897468207951,2109.0
0.005328562885525811,2117.0
0.06960320419039825,2121.0
0.020688500506664074,2122.0
0.03930794035618218,2123.0
0.02029517223410926,2128.0
0.1131867442922123,2129.0
0.02906187961753053,2130.0
0.018066534246949033,2136.0
0.01566400783277089,2137.0
0.04797369618553709,2138.0
0.006076373413480178,2139.0
0.03883434542601347,2143.0
0.05434289836218645,2150.0
0.024975377370485916,2151.0
0.15604696112999153,2154.0
0.015639279605889723,2156.0
0.20151841648019989,2158.0
0.07370504251941522,2159.0
0.07683630238664425,2161.0
0.0036836345529333513,2162.0
0.03076406354581372,2163.0
0.0982935381960596,2164.0
0.06179223294222366,2165.0
0.013875690607816082,2170.0
0.027665106113354425,2175.0
0.00707674843531731,2176.0
0.06475646561734712,2177.0
0.17822743118852327,2182.0
0.02769475983654888,2185.0
0.18688024200433745,2188.0
0.04060601284423174,2190.0
0.020127947179198295,2192.0
0.13799936706473961,2194.0
0.14130960074414228,2196.0
0.013917874930763019,2199.0
0.005986423095706428,2201.0
0.029255684828948025,2204.0
0.02154056732713883,2207.0
0.04007984319169706,2209.0
0.033855741156336105,2210.0
0.008304423850811671,2211.0
0.038763106568745175,2212.0
0.03848324703169992,2213.0
0.11260333371259479,2218.0
0.02312786213908429,2221.0
0.047723470355771624,2222.0
0.06788334274463656,2224.0
0.02910835688486949,2228.0
0.021509495710203004,2230.0
0.028871278686171765,2233.0
0.03234055522556746,2234.0
0.08524373556970899,2236.0
0.049265551330574614,2237.0
0.012389126861655289,2246.0
0.01802605868674246,2249.0
0.02284708468168626,2252.0
0.08706249859407364,2253.0
0.20597209509037512,2254.0
0.07267854692339862,2258.0
0.018785419054090445,2263.0
0.02710914572633381,2264.0
0.13128250174831588,2267.0
0.04393354264958192,2270.0
0.008939564074197853,2271.0
0.003027768378491359,2272.0
0.05908393426904268,2273.0
0.05357717770030778,2280.0
0.023339019464189304,2286.0
0.02383033832725271,2287.0
0.02892404631723338,2292.0
0.0715205323067013,2296.0
0.04834868072323261,2297.0
0.09792568253847055,2299.0
0.15075326759709295,2300.0
0.01863977082471542,2301.0
0.0020635571569430885,2303.0
0.11521060334920218,2304.0
0.04644955026660512,2306.0
0.0004307943302591585,2307.0
0.0028161789763695476,2309.0
0.0029224700780239067,2311.0
0.06833128013180746,2313.0
0.0675494358564962,2314.0
0.012131433177504803,2315.0
0.027600039066739756,2316.0
0.06944497595572492,2317.0
0.059887414036117616,2319.0
0.04159043192437816,2321.0
0.18243501131992942,2324.0
0.026952728748914776,2325.0
0.01572440278693208,2331.0
0.018404561117592866,2335.0
0.026821572424509714,2336.0
0.03772510564246656,2339.0
0.01794782563214283,2340.0
0.037110388000486536,2341.0
0.3699879345008207,2342.0
0.06944756578399562,2343.0
0.019972512880204234,2344.0
0.06095056571141716,2347.0
0.03823699713440572,2352.0
0.00387002301500408,2358.0
0.24241331267279567,2362.0
0.02140839646669754,2364.0
0.055523851401266734,2365.0
0.03009793247306937,2366.0
0.05591834929558965,2369.0
0.061671682413919036,2371.0
0.09119524993205072,2375.0
0.08094907693296544,2376.0
0.015659214026261758,2377.0
0.19241519293515208,2383.0
0.03772510564246656,2386.0
0.18371420226576707,2388.0
0.004802156274751066,2390.0
0.04262034781068654,2392.0
0.13426562764316197,2394.0
0.04808183710561771,2401.0
0.015659214026261758,2404.0
0.050313934500723294,2405.0
0.02151310784220648,2406.0
0.015907577612219084,2409.0
0.030473389939304447,2414.0
0.020598776647302208,2415.0
0.1749603829499267,2417.0
0.03383905153860188,2419.0
0.06693900263578915,2422.0
0.2256664630367085,2423.0
0.012337580890621041,2427.0
0.06039257076664473,2429.0
0.010614145760439387,2433.0
0.20601941882881633,2434.0
0.02754247760262828,2435.0
0.028330193006043586,2436.0
0.0100854658600487,2437.0
0.04441596414816114,2438.0
0.02171987304348503,2441.0
0.03321282442543632,2442.0
0.26978128425020154,2443.0
0.017554120298650278,2446.0
0.07480263738621074,2447.0
0.1272201365129357,2448.0
0.03349057606998932,2451.0
0.163050535137749,2456.0
0.036899175109982744,2459.0
0.373519306736427,2460.0
0.026122432032537526,2461.0
0.01622040188927761,2464.0
0.04819589126358335,2469.0
0.09991955100352903,2470.0
0.019331491483316067,2473.0
0.07445510733270992,2477.0
0.027414595887609507,2482.0
0.0625711799967332,2484.0
0.04531146055640036,2486.0
0.03953544367585332,2487.0
0.015310894795238856,2493.0
0.032128946383782025,2497.0
0.4349577961509366,2498.0
0.5631387726211606,2503.0
0.5168613027199145,2507.0
0.017072163701087505,2509.0
0.03877308879410647,2511.0
0.028469949878220067,2512.0
0.01697267200212784,2513.0
0.018693501654829112,2517.0
0.014236353608250653,2519.0
0.069906337457267,2526.0
0.03337019587714184,2528.0
0.02316684473349404,2530.0
